alternation	independent
alternation	alternation
reverseentailment	reverseentailment
disjoint	disjoint
disjoint	independent
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	reverseentailment
disjoint	forwardentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	disjoint
synonym	synonym
disjoint	independent
disjoint	independent
reverseentailment	synonym
alternation	synonym
alternation	disjoint
disjoint	forwardentailment
reverseentailment	reverseentailment
disjoint	disjoint
disjoint	reverseentailment
alternation	alternation
disjoint	reverseentailment
forwardentailment	forwardentailment
disjoint	forwardentailment
disjoint	disjoint
disjoint	disjoint
disjoint	disjoint
alternation	alternation
independent	forwardentailment
disjoint	alternation
synonym	synonym
disjoint	reverseentailment
disjoint	alternation
disjoint	alternation
independent	disjoint
synonym	synonym
independent	independent
disjoint	independent
independent	disjoint
disjoint	independent
disjoint	synonym
disjoint	alternation
independent	independent
forwardentailment	forwardentailment
independent	forwardentailment
disjoint	disjoint
disjoint	forwardentailment
independent	reverseentailment
disjoint	disjoint
disjoint	disjoint
forwardentailment	forwardentailment
independent	reverseentailment
alternation	alternation
disjoint	alternation
alternation	independent
forwardentailment	synonym
forwardentailment	forwardentailment
forwardentailment	synonym
disjoint	independent
disjoint	independent
disjoint	disjoint
forwardentailment	forwardentailment
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	disjoint
disjoint	independent
alternation	independent
forwardentailment	forwardentailment
forwardentailment	independent
independent	disjoint
independent	disjoint
disjoint	disjoint
disjoint	forwardentailment
independent	synonym
disjoint	alternation
disjoint	alternation
independent	forwardentailment
disjoint	independent
disjoint	independent
disjoint	synonym
independent	disjoint
disjoint	disjoint
synonym	synonym
disjoint	independent
independent	reverseentailment
disjoint	independent
disjoint	disjoint
disjoint	disjoint
disjoint	disjoint
reverseentailment	reverseentailment
disjoint	disjoint
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	synonym
independent	disjoint
independent	independent
independent	independent
independent	synonym
forwardentailment	forwardentailment
independent	independent
independent	forwardentailment
reverseentailment	synonym
reverseentailment	reverseentailment
forwardentailment	disjoint
independent	disjoint
alternation	disjoint
disjoint	independent
disjoint	independent
reverseentailment	synonym
independent	reverseentailment
disjoint	disjoint
alternation	forwardentailment
forwardentailment	forwardentailment
reverseentailment	synonym
independent	forwardentailment
disjoint	disjoint
alternation	disjoint
independent	alternation
forwardentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	disjoint
disjoint	independent
independent	disjoint
disjoint	disjoint
synonym	synonym
alternation	disjoint
independent	reverseentailment
reverseentailment	reverseentailment
forwardentailment	disjoint
alternation	forwardentailment
alternation	disjoint
forwardentailment	forwardentailment
forwardentailment	forwardentailment
reverseentailment	reverseentailment
alternation	alternation
disjoint	independent
forwardentailment	reverseentailment
independent	reverseentailment
independent	synonym
independent	synonym
forwardentailment	independent
alternation	disjoint
alternation	independent
alternation	alternation
reverseentailment	alternation
disjoint	independent
disjoint	independent
independent	forwardentailment
independent	independent
independent	forwardentailment
disjoint	independent
independent	disjoint
disjoint	disjoint
disjoint	alternation
reverseentailment	reverseentailment
disjoint	disjoint
synonym	synonym
forwardentailment	forwardentailment
independent	independent
independent	reverseentailment
independent	synonym
independent	disjoint
disjoint	alternation
disjoint	alternation
independent	disjoint
independent	disjoint
independent	synonym
disjoint	disjoint
forwardentailment	forwardentailment
disjoint	alternation
independent	independent
forwardentailment	forwardentailment
forwardentailment	forwardentailment
disjoint	synonym
independent	independent
alternation	alternation
disjoint	alternation
disjoint	alternation
forwardentailment	synonym
alternation	reverseentailment
forwardentailment	alternation
disjoint	disjoint
disjoint	alternation
reverseentailment	reverseentailment
independent	reverseentailment
reverseentailment	reverseentailment
forwardentailment	synonym
disjoint	independent
alternation	alternation
disjoint	alternation
disjoint	alternation
disjoint	disjoint
forwardentailment	independent
independent	independent
forwardentailment	independent
disjoint	independent
independent	forwardentailment
reverseentailment	synonym
forwardentailment	forwardentailment
forwardentailment	forwardentailment
forwardentailment	forwardentailment
alternation	forwardentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	alternation
alternation	disjoint
alternation	synonym
disjoint	independent
synonym	synonym
alternation	alternation
reverseentailment	independent
disjoint	independent
disjoint	independent
independent	synonym
forwardentailment	forwardentailment
independent	disjoint
forwardentailment	independent
independent	forwardentailment
forwardentailment	forwardentailment
disjoint	independent
disjoint	independent
independent	forwardentailment
independent	independent
disjoint	alternation
disjoint	alternation
reverseentailment	reverseentailment
alternation	alternation
disjoint	alternation
disjoint	synonym
disjoint	forwardentailment
forwardentailment	forwardentailment
independent	reverseentailment
forwardentailment	forwardentailment
reverseentailment	synonym
reverseentailment	reverseentailment
forwardentailment	forwardentailment
forwardentailment	forwardentailment
alternation	alternation
disjoint	independent
reverseentailment	reverseentailment
independent	disjoint
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	independent
reverseentailment	independent
independent	reverseentailment
forwardentailment	forwardentailment
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	reverseentailment
disjoint	independent
synonym	reverseentailment
disjoint	reverseentailment
disjoint	independent
alternation	alternation
reverseentailment	synonym
reverseentailment	reverseentailment
independent	independent
disjoint	alternation
independent	synonym
disjoint	disjoint
disjoint	alternation
disjoint	disjoint
independent	disjoint
disjoint	independent
disjoint	alternation
forwardentailment	reverseentailment
independent	alternation
independent	forwardentailment
disjoint	forwardentailment
independent	disjoint
alternation	independent
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	alternation
independent	reverseentailment
independent	synonym
disjoint	independent
synonym	synonym
alternation	independent
disjoint	alternation
independent	disjoint
independent	disjoint
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	forwardentailment
independent	synonym
independent	forwardentailment
independent	forwardentailment
independent	synonym
