alternation	disjoint
alternation	forwardentailment
reverseentailment	reverseentailment
disjoint	disjoint
disjoint	disjoint
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	reverseentailment
disjoint	forwardentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	disjoint
synonym	synonym
disjoint	forwardentailment
disjoint	forwardentailment
reverseentailment	synonym
alternation	synonym
alternation	disjoint
disjoint	reverseentailment
reverseentailment	synonym
disjoint	disjoint
disjoint	disjoint
alternation	disjoint
disjoint	synonym
forwardentailment	synonym
disjoint	synonym
disjoint	disjoint
disjoint	disjoint
disjoint	disjoint
alternation	disjoint
independent	forwardentailment
disjoint	disjoint
synonym	synonym
disjoint	reverseentailment
disjoint	disjoint
disjoint	disjoint
independent	disjoint
synonym	synonym
independent	disjoint
disjoint	disjoint
independent	disjoint
disjoint	forwardentailment
disjoint	disjoint
disjoint	disjoint
independent	disjoint
forwardentailment	forwardentailment
independent	forwardentailment
disjoint	disjoint
disjoint	forwardentailment
independent	reverseentailment
disjoint	disjoint
disjoint	disjoint
forwardentailment	synonym
independent	synonym
alternation	disjoint
disjoint	disjoint
alternation	synonym
forwardentailment	synonym
forwardentailment	synonym
forwardentailment	synonym
disjoint	reverseentailment
disjoint	disjoint
disjoint	disjoint
forwardentailment	synonym
forwardentailment	forwardentailment
disjoint	disjoint
forwardentailment	reverseentailment
disjoint	disjoint
alternation	disjoint
forwardentailment	synonym
forwardentailment	forwardentailment
independent	synonym
independent	synonym
disjoint	disjoint
disjoint	disjoint
independent	reverseentailment
disjoint	alternation
disjoint	disjoint
independent	disjoint
disjoint	forwardentailment
disjoint	disjoint
disjoint	synonym
independent	disjoint
disjoint	disjoint
synonym	synonym
disjoint	forwardentailment
independent	reverseentailment
disjoint	disjoint
disjoint	disjoint
disjoint	reverseentailment
disjoint	disjoint
reverseentailment	reverseentailment
disjoint	reverseentailment
reverseentailment	synonym
reverseentailment	reverseentailment
reverseentailment	synonym
independent	synonym
independent	disjoint
independent	disjoint
independent	forwardentailment
forwardentailment	synonym
independent	forwardentailment
independent	forwardentailment
reverseentailment	synonym
reverseentailment	reverseentailment
forwardentailment	reverseentailment
independent	synonym
alternation	disjoint
disjoint	disjoint
disjoint	reverseentailment
reverseentailment	synonym
independent	disjoint
disjoint	disjoint
alternation	synonym
forwardentailment	synonym
reverseentailment	synonym
independent	disjoint
disjoint	reverseentailment
alternation	forwardentailment
independent	forwardentailment
forwardentailment	synonym
reverseentailment	synonym
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	synonym
reverseentailment	synonym
disjoint	disjoint
disjoint	disjoint
independent	disjoint
disjoint	forwardentailment
synonym	synonym
alternation	synonym
independent	reverseentailment
reverseentailment	synonym
forwardentailment	forwardentailment
alternation	forwardentailment
alternation	disjoint
forwardentailment	synonym
forwardentailment	forwardentailment
reverseentailment	synonym
alternation	disjoint
disjoint	disjoint
forwardentailment	synonym
independent	disjoint
independent	forwardentailment
independent	synonym
forwardentailment	reverseentailment
alternation	disjoint
alternation	synonym
alternation	forwardentailment
reverseentailment	synonym
disjoint	disjoint
disjoint	disjoint
independent	forwardentailment
independent	disjoint
independent	synonym
disjoint	disjoint
independent	reverseentailment
disjoint	disjoint
disjoint	reverseentailment
reverseentailment	synonym
disjoint	disjoint
synonym	synonym
forwardentailment	synonym
independent	disjoint
independent	synonym
independent	reverseentailment
independent	reverseentailment
disjoint	disjoint
disjoint	disjoint
independent	synonym
independent	reverseentailment
independent	synonym
disjoint	disjoint
forwardentailment	synonym
disjoint	disjoint
independent	reverseentailment
forwardentailment	synonym
forwardentailment	forwardentailment
disjoint	synonym
independent	synonym
alternation	disjoint
disjoint	alternation
disjoint	independent
forwardentailment	forwardentailment
alternation	synonym
forwardentailment	disjoint
disjoint	forwardentailment
disjoint	forwardentailment
reverseentailment	synonym
independent	reverseentailment
reverseentailment	reverseentailment
forwardentailment	synonym
disjoint	forwardentailment
