	0	1	2	3	4
0	-2.6440248489379883	-1.5914716720581055	-1.3201909065246582	8.926599502563477	-2.234734058380127
1	-2.9612107276916504	-1.9470309019088745	-0.7083731293678284	8.851842880249023	-2.1603236198425293
2	-3.037524938583374	-1.968849539756775	-0.5744369626045227	8.716045379638672	-2.0975351333618164
3	-1.0736968517303467	-1.3412044048309326	-2.118142604827881	7.727279186248779	-1.9294614791870117
4	-1.8780319690704346	-1.1676496267318726	-1.831897258758545	8.454444885253906	-2.4433553218841553
5	-2.990839958190918	8.040098190307617	-1.9320166110992432	-2.599827766418457	-1.6138807535171509
6	-2.989387273788452	8.024456024169922	-1.725046992301941	-2.01401424407959	-2.306800127029419
7	-2.437049627304077	-1.875205397605896	0.7761803269386292	-2.6121437549591064	5.955740451812744
8	-1.598869800567627	-3.2432749271392822	0.5004985332489014	6.8418169021606445	-1.2980509996414185
9	-2.823255777359009	8.119848251342773	-1.6040877103805542	-2.647918462753296	-2.2488274574279785
10	-3.0139033794403076	8.073270797729492	-1.3990558385849	-2.6438629627227783	-2.2629730701446533
11	-2.88733172416687	-2.0264339447021484	8.599272727966309	-2.309159994125366	-3.329813003540039
12	-1.7773240804672241	-1.8236726522445679	-1.392850399017334	-1.9585716724395752	7.073159217834473
13	1.3223501443862915	-2.4327454566955566	6.505372524261475	-2.643416404724121	-4.365036487579346
14	-2.2939727306365967	-2.26228404045105	-0.29233184456825256	7.888063430786133	-2.2873237133026123
15	8.933280944824219	-2.143428325653076	-1.888633370399475	-2.7384629249572754	-1.6531161069869995
16	8.935131072998047	-2.2071993350982666	-1.8440810441970825	-2.316763401031494	-1.9164351224899292
17	-2.499694585800171	-2.152484655380249	-0.2313699573278427	8.692956924438477	-2.768224000930786
18	-1.7934508323669434	-0.7491324543952942	3.499819278717041	0.3530661165714264	-2.1168153285980225
19	-1.9772087335586548	-1.5134919881820679	0.47323569655418396	-2.928098201751709	5.796745777130127
20	-3.019094228744507	-1.667739748954773	0.49705320596694946	4.084794044494629	0.7324129939079285
21	-3.9023396968841553	-2.3290343284606934	7.727565288543701	-1.8520044088363647	-1.7103346586227417
22	-1.5233749151229858	-1.5929460525512695	-1.6735063791275024	-0.4906790852546692	5.798342227935791
23	3.125620126724243	0.18840718269348145	2.0821194648742676	-4.437139511108398	-1.229587197303772
24	8.989463806152344	-2.2177109718322754	-1.680395483970642	-2.407515525817871	-2.1184661388397217
25	8.824450492858887	-2.540436029434204	-1.7553375959396362	-1.9873648881912231	-1.823357343673706
26	-3.4308888912200928	-2.847313642501831	1.7450295686721802	6.038540840148926	-0.8039153218269348
27	-2.327692985534668	-1.4391868114471436	-0.24820755422115326	8.45325756072998	-3.3131844997406006
28	-3.4308888912200928	-2.847313642501831	1.7450295686721802	6.038540840148926	-0.8039153218269348
29	-2.8098392486572266	-2.0974204540252686	-1.376135230064392	8.315481185913086	-0.7663158774375916
30	-3.040902853012085	-2.7583858966827393	8.118258476257324	-0.7593513131141663	-3.114614486694336
31	-3.2917568683624268	-3.014366865158081	8.162164688110352	-0.1921323537826538	-3.041374921798706
32	-0.919858455657959	-1.9950532913208008	-2.3294196128845215	-1.5659772157669067	7.2015557289123535
33	-2.937992572784424	-2.114856004714966	0.3151772916316986	7.261438369750977	-2.0562469959259033
34	-2.441809892654419	-1.962462306022644	-1.502070426940918	8.583250045776367	-1.4881409406661987
35	-2.977994680404663	-1.537777066230774	-0.05355920270085335	7.842383861541748	-2.5361220836639404
36	-3.49613094329834	-2.4076592922210693	8.210579872131348	-1.7209938764572144	-2.1457760334014893
37	-0.919858455657959	-1.9950532913208008	-2.3294196128845215	-1.5659772157669067	7.2015557289123535
38	-2.686290740966797	-1.2295798063278198	5.610998630523682	0.10194209218025208	-3.2726128101348877
39	-3.398519277572632	-3.172017812728882	8.14738941192627	-0.23291805386543274	-2.820828676223755
40	2.184359550476074	0.2588340938091278	-0.4473130404949188	0.8173847794532776	-2.6954762935638428
41	-2.5116448402404785	-1.873563528060913	-1.4520138502120972	8.825489044189453	-1.751918077468872
42	-3.5215158462524414	-3.0785679817199707	7.187071800231934	-1.0297099351882935	-0.897574245929718
43	-3.2629334926605225	-2.161935806274414	7.024005889892578	0.3814335763454437	-3.4778430461883545
44	8.755880355834961	-2.685382604598999	-1.5020283460617065	-2.4756624698638916	-1.4578169584274292
45	8.79672622680664	-2.9777004718780518	-1.2766155004501343	-2.0430543422698975	-1.7488101720809937
46	-2.6621406078338623	-2.906740188598633	8.521303176879883	-2.2318172454833984	-2.515977144241333
47	-3.1932077407836914	-2.0654728412628174	-0.23200774192810059	8.250094413757324	-2.0339982509613037
