SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
4	phrasal	s\np	s\np	are playing outdoors	is no boy playing outdoors
4	phrasal	s\np	s\np	playing outdoors	is smiling nearby
4	VP	VBZ	VBG	is	playing
4	phrasal	s\np	s\np	playing outdoors	are playing outdoors
4	NP	NNS	NN	outdoors	man
4	VP	VBG	VBG	playing	smiling
4	phrasal	s\np	s\np	playing outdoors	is no man smiling
4	NP	n	n	young boys	man smiling
4	NP	NN	NNS	boy	outdoors
4	VP	VBZ	VBP	is	are
4	phrasal	s\np	s\np	is no man smiling	playing outdoors
4	phrasal	s\np	s\np	playing outdoors	smiling nearby
4	phrasal	s\np	s\np	is no boy playing outdoors	are playing outdoors
4	phrasal	s\np	s\np	is no boy playing outdoors	is smiling nearby
4	NP	NN	n	boy	young boys
4	phrasal	s\np	s\np	playing outdoors	is no boy playing outdoors
4	phrasal	s\np	s\np	smiling nearby	is no man smiling
4	phrasal	s\np	s\np	is no boy playing outdoors	smiling nearby
4	phrasal	s\np	s\np	is smiling nearby	playing outdoors
4	phrasal	s\np	s\np	smiling nearby	is no boy playing outdoors
4	NP	NN	NN	boy	man
4	NP	n	NN	young boys	boy
4	NP	n	n	man smiling	young boys
4	VP	VBG	VBZ	playing	is
4	phrasal	s\np	s\np	are playing outdoors	playing outdoors
4	NP	NNS	n	outdoors	man smiling
4	VP	VBG	VBP	playing	are
4	NP	n	NNS	young boys	outdoors
4	VP	VBG	VBG	smiling	playing
4	NP	NNS	n	outdoors	young boys
4	phrasal	s\np	s\np	smiling nearby	playing outdoors
4	phrasal	s\np	s\np	is no boy playing outdoors	playing outdoors
4	NP	NN	n	man	man smiling
4	NP	NN	NN	man	boy
4	NP	n	NNS	man smiling	outdoors
4	VP	VBP	VBZ	are	is
4	phrasal	s\np	s\np	is no man smiling	is smiling nearby
4	VP	VBG	VBZ	smiling	is
4	phrasal	s\np	s\np	is no man smiling	are playing outdoors
4	NP	n	NN	man smiling	man
4	NP	NNS	NN	outdoors	boy
4	VP	VBG	VBP	smiling	are
4	phrasal	s\np	s\np	is no man smiling	smiling nearby
4	NP	NN	NNS	man	outdoors
4	VP	VBP	VBG	are	smiling
4	phrasal	s\np	s\np	is smiling nearby	is no man smiling
4	phrasal	s\np	s\np	are playing outdoors	is no man smiling
4	phrasal	s\np	s\np	is smiling nearby	is no boy playing outdoors
4	VP	VBP	VBG	are	playing
4	VP	VBZ	VBG	is	smiling
24	NP	NN	n	motorbike	skilled person
24	VP	VBG	VBG	doing	riding
24	VP	VBZ	VBG	is	riding
24	phrasal	s\np	s\np	doing tricks on a motorbike	is riding a bicycle on one wheel
24	phrasal	s\np	s\np	riding a bicycle	doing tricks on a motorbike
24	phrasal	s\np	s\np	is doing tricks on a motorbike	riding a bicycle on one wheel
24	NP	NN	NNS	bicycle	tricks
24	VP	VBG	VBZ	riding	is
24	phrasal	s\np	s\np	doing tricks on a motorbike	riding a bicycle
24	phrasal	s\np	s\np	riding a bicycle	is doing tricks on a motorbike
24	NP	n	n	black jacket	skilled person
24	NP	n	NN	black jacket	bicycle
24	NP	NN	n	person	one wheel
24	NP	n	NNS	skilled person	tricks
24	VP	VBZ	VBG	is	doing
24	phrasal	s\np	s\np	is doing tricks on a motorbike	is riding a bicycle on one wheel
24	NP	NNS	n	tricks	one wheel
24	phrasal	s\np	s\np	is doing tricks on a motorbike	riding a bicycle
24	NP	n	NN	skilled person	motorbike
24	NP	n	n	one wheel	black jacket
24	phrasal	s\np	s\np	is riding a bicycle on one wheel	doing tricks on a motorbike
24	NP	NN	NN	bicycle	motorbike
24	phrasal	s\np	s\np	is riding a bicycle on one wheel	is doing tricks on a motorbike
24	NP	n	NN	one wheel	person
24	phrasal	s\np	(s\np)\(s\np)	doing tricks on a motorbike	on one wheel
24	NP	NN	n	motorbike	one wheel
24	phrasal	(s\np)\(s\np)	s\np	on one wheel	doing tricks on a motorbike
24	VP	VBG	VBG	riding	doing
24	phrasal	(s\np)\(s\np)	s\np	on one wheel	is doing tricks on a motorbike
24	phrasal	s\np	(s\np)\(s\np)	is doing tricks on a motorbike	on one wheel
24	NP	NN	NN	person	bicycle
24	VP	VBG	VBZ	doing	is
24	NP	n	n	black jacket	one wheel
24	NP	NNS	n	tricks	skilled person
24	NP	NNS	NN	tricks	bicycle
24	NP	NN	n	person	skilled person
24	phrasal	s\np	s\np	riding a bicycle on one wheel	doing tricks on a motorbike
24	NP	n	n	skilled person	black jacket
24	NP	NN	n	bicycle	black jacket
24	NP	NN	NN	motorbike	bicycle
24	phrasal	s\np	s\np	riding a bicycle on one wheel	is doing tricks on a motorbike
24	NP	n	NN	skilled person	person
