SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
6	NP	NNS	NNS	kids	outdoors
6	VP	VBG	VBZ	smiling	is
6	NP	n	NN	old man	boy
6	NP	n	NNS	old man	outdoors
6	NP_rel	s:ng\np	s:ng\np	playing outdoors	standing in the background
6	VP	VBG	VBZ	standing	is
6	NP	NN	NNS	boy	kids
6	NP	NN	NN	boy	background
6	VP	VBG	VBG	smiling	standing
6	NP	NNS	n	kids	man smiling
6	NP_rel	s:ng\np	s:ng\np	playing in a yard	playing outdoors
6	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing outdoors	in a yard
6	VP	VBG	VBG	smiling	playing
6	VP	VBZ	VBG	is	smiling
6	VP	VBZ	VBG	is	standing
6	NP	NN	n	boy	old man
6	NP	NNS	NNS	outdoors	kids
6	VP	VBZ	VBG	is	playing
6	NP	n	NN	man smiling	yard
6	NP	NN	n	group	man smiling
6	VP	VBG	VBG	standing	smiling
6	NP	n	NN	man smiling	group
6	NP	NN	NNS	group	outdoors
6	NP	NN	NN	group	boy
6	VP	VBG	VBG	standing	playing
6	NP	n	n	man smiling	old man
6	NP	NNS	NN	kids	boy
6	VP	VBG	VBZ	playing	is
6	NP	n	NNS	man smiling	kids
6	NP	n	NN	man smiling	background
6	NP	NN	NN	background	boy
6	NP	NNS	NN	outdoors	yard
6	NP	NNS	n	outdoors	old man
6	NP	NN	n	background	man smiling
6	NP_rel	s:ng\np	s:ng\np	standing in the background	playing outdoors
6	NP	n	n	old man	man smiling
6	VP	VBG	VBG	playing	smiling
6	NP	NN	NN	yard	boy
6	NP	NN	NNS	background	outdoors
6	NP	NNS	NN	outdoors	group
6	VP	VBG	VBG	playing	standing
6	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	playing outdoors
6	NP	NN	NN	boy	yard
6	NP	NN	n	yard	man smiling
6	NP	NN	NNS	yard	outdoors
6	NP	NNS	NN	outdoors	background
6	NP_rel	s:ng\np	s:ng\np	playing outdoors	playing in a yard
6	NP	NN	NN	boy	group
7	NP	NN	NN	man	background
7	NP	NN	n	yard	young boys
7	NP	NNS	NN	boys	man
7	NP	NN	NNS	group	outdoors
7	NP	NN	NNS	man	boys
7	VP	VBG	VBP	playing	are
7	VP	VBG	VBG	playing	smiling
7	VP	VBG	VBG	playing	standing
7	NP	n	NN	young boys	man
7	VP	VBG	VBG	standing	playing
7	VP	VBG	VBZ	standing	is
7	NP	NN	NN	yard	man
7	NP	NNS	NNS	boys	outdoors
7	NP_rel	s:ng\np	s:ng\np	smiling nearby	standing in the background
7	NP	n	NN	young boys	yard
7	NP_rel	s:ng\np	s:ng\np	standing in the background	smiling nearby
7	NP	NN	n	man	young boys
7	NP_rel	s:ng\np	s:ng\np	playing outdoors	standing in the background
7	NP	NN	NNS	background	outdoors
7	NP	NNS	NN	outdoors	man
7	NP	NN	n	group	young boys
7	NP	n	NN	young boys	group
7	NP	NN	NNS	yard	outdoors
7	VP	VBP	VBZ	are	is
7	NP	NNS	n	boys	young boys
7	NP	n	NNS	young boys	boys
7	VP	VBG	VBZ	playing	is
7	NP	n	NN	young boys	background
7	VP	VBP	VBG	are	standing
7	VP	VBG	VBG	smiling	playing
7	VP	VBG	VBG	smiling	standing
7	VP	VBP	VBG	are	playing
7	NP	NNS	NN	outdoors	yard
7	NP	NN	NN	man	yard
7	NP_rel	s:ng\np	s:ng\np	standing in the background	playing outdoors
7	VP	VBZ	VBG	is	smiling
7	VP	VBZ	VBG	is	playing
7	NP	NN	NN	group	man
7	VP	VBZ	VBG	is	standing
7	NP	NNS	NN	outdoors	group
7	NP	NN	NNS	man	outdoors
7	NP	NN	NN	background	man
7	NP	NN	NN	man	group
7	VP	VBZ	VBP	is	are
7	NP	NN	n	background	young boys
7	VP	VBG	VBG	standing	smiling
7	VP	VBG	VBP	standing	are
7	NP	NNS	NNS	outdoors	boys
7	VP	VBG	VBZ	smiling	is
7	NP	NNS	NN	outdoors	background
8	NP_rel	s:ng\np	s:ng\np	standing in the background	playing outdoors
8	NP	NN	NN	man	house
8	VP	VBG	VBZ	standing	is
8	NP	NN	n	group	young boys
8	NP	n	NN	young boys	man
8	VP	VBG	VBG	smiling	standing
8	NP	NNS	NN	outdoors	house
8	VP	VBG	VBG	smiling	playing
8	NP	NN	NNS	background	outdoors
8	VP	VBG	VBP	standing	are
8	NP	NNS	NNS	outdoors	children
8	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the house	playing outdoors
8	NP	NNS	n	children	young boys
8	NP	NN	n	background	young boys
8	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing outdoors	in the house
8	VP	VBP	VBZ	are	is
8	VP	VBG	VBG	standing	smiling
8	NP	NN	NNS	house	outdoors
8	VP	VBG	VBZ	playing	is
8	NP	NNS	NNS	children	outdoors
8	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	smiling nearby	in the house
8	NP	NNS	NN	outdoors	man
