SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
1	NP	NN	NN	yard	man
1	NP	NNS	NN	boys	background
1	NP	NNS	NNS	kids	boys
1	NP	NN	NN	background	yard
1	NP	NN	n	group	old man
1	NP	n	NN	old man	yard
1	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	standing in the background	in a yard
1	VP	VBG	VBZ	playing	is
1	NP	NN	NNS	background	boys
1	VP	VBG	VBG	standing	playing
1	NP	NN	NN	group	background
1	NP_rel	s:ng\np	s:ng\np	standing in the background	playing in a yard
1	NP	NN	NN	background	group
1	NP	n	NN	old man	group
1	NP	NN	n	background	old man
1	NP	NN	n	yard	old man
1	NP	n	NN	old man	background
1	NP	NN	NNS	group	kids
1	NP	NN	NNS	yard	boys
1	VP	VBZ	VBG	is	playing
1	VP	VBZ	VBG	is	standing
1	NP	NN	NN	yard	group
1	VP	VBG	VBG	playing	standing
1	NP	NNS	NN	kids	man
1	NP	NN	NNS	background	kids
1	NP	NN	NN	yard	background
1	NP	NNS	NNS	boys	kids
1	NP	n	NNS	old man	boys
1	NP	NN	NN	man	yard
1	NP	NN	NNS	yard	kids
1	NP	NN	NN	group	man
1	NP	NN	n	man	old man
1	NP	NNS	NN	kids	yard
1	NP	NN	NN	man	group
1	NP_rel	s:ng\np	s:ng\np	playing in a yard	standing in the background
1	NP	NNS	NN	kids	group
1	NP	NNS	n	boys	old man
1	NP	NNS	NN	boys	yard
1	NP	n	NN	old man	man
1	NP	NN	NN	background	man
1	NP	NN	NNS	man	kids
1	VP	VBG	VBZ	standing	is
1	NP	NN	NN	man	background
1	NP	NN	NN	group	yard
1	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	standing in the background
1	NP	NNS	NN	boys	group
1	NP	NNS	NN	kids	background
1	NP	NN	NNS	group	boys
2	NP	NN	NN	background	man
2	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the house	standing in the background
2	NP	NN	NN	group	yard
2	NP	NNS	n	children	old man
2	NP	NNS	NN	children	yard
2	NP	NNS	NN	kids	man
2	VP	VBZ	VBG	is	standing
2	NP	NN	n	group	old man
2	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	standing in the background	in a yard
2	NP	NNS	NNS	children	kids
2	VP	VBZ	VBG	is	playing
2	NP_rel	s:ng\np	s:ng\np	standing in the background	playing in a yard
2	NP	NNS	NN	children	group
2	NP	n	NN	old man	man
2	NP	NN	NN	yard	man
2	NP	NN	NNS	house	kids
2	NP	NN	NN	background	yard
2	NP	n	NNS	old man	children
2	NP	NN	n	background	old man
2	NP	NN	NNS	background	children
2	NP_rel	s:ng\np	s:ng\np	standing in the background	playing in the house
2	NP	NN	NN	house	yard
2	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a yard	in the house
2	NP	NN	NN	group	background
2	VP	VBG	VBG	standing	playing
2	NP	NN	NN	background	group
2	NP	NNS	NN	children	background
2	NP	NN	NNS	man	kids
2	NP	NN	NN	house	group
2	NP	NNS	NN	kids	group
2	NP	NN	NNS	yard	children
2	NP	NN	n	house	old man
2	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a yard	standing in the background
2	NP	n	NN	old man	group
2	NP	NN	NN	yard	group
2	NP	NNS	NN	kids	background
2	VP	VBG	VBG	playing	standing
2	NP	NN	NN	group	house
2	NP	NN	NN	house	background
2	VP	VBG	VBZ	standing	is
2	NP	NN	NNS	group	kids
2	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	standing in the background	in the house
2	NP	NN	NN	man	yard
2	NP	n	NN	old man	background
2	NP	NN	NN	yard	background
2	NP	NN	n	man	old man
2	NP_rel	s:ng\np	s:ng\np	playing in a yard	playing in the house
2	NP	NNS	NNS	kids	children
2	NP_rel	s:ng\np	s:ng\np	playing in a yard	standing in the background
2	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing in the house	in a yard
2	NP	NN	NN	background	house
2	NP	NN	NN	man	group
