alternation	independent
alternation	independent
reverseentailment	reverseentailment
disjoint	synonym
disjoint	synonym
reverseentailment	synonym
reverseentailment	reverseentailment
disjoint	synonym
disjoint	synonym
reverseentailment	reverseentailment
reverseentailment	reverseentailment
disjoint	independent
synonym	synonym
disjoint	forwardentailment
disjoint	synonym
reverseentailment	synonym
alternation	synonym
alternation	synonym
disjoint	synonym
reverseentailment	reverseentailment
disjoint	alternation
disjoint	alternation
alternation	alternation
disjoint	independent
forwardentailment	forwardentailment
disjoint	forwardentailment
disjoint	independent
disjoint	forwardentailment
disjoint	independent
alternation	independent
independent	forwardentailment
disjoint	alternation
synonym	synonym
disjoint	synonym
disjoint	alternation
disjoint	synonym
independent	independent
synonym	synonym
independent	independent
disjoint	alternation
independent	synonym
disjoint	synonym
disjoint	reverseentailment
disjoint	alternation
independent	disjoint
forwardentailment	forwardentailment
independent	synonym
disjoint	independent
disjoint	synonym
independent	synonym
disjoint	synonym
disjoint	synonym
forwardentailment	forwardentailment
independent	synonym
alternation	synonym
disjoint	alternation
alternation	alternation
forwardentailment	synonym
forwardentailment	synonym
forwardentailment	synonym
disjoint	synonym
disjoint	independent
disjoint	independent
forwardentailment	synonym
forwardentailment	forwardentailment
disjoint	independent
forwardentailment	independent
disjoint	reverseentailment
alternation	alternation
forwardentailment	forwardentailment
forwardentailment	forwardentailment
independent	forwardentailment
independent	synonym
disjoint	independent
disjoint	synonym
independent	synonym
disjoint	synonym
disjoint	synonym
independent	alternation
disjoint	independent
disjoint	forwardentailment
disjoint	synonym
independent	alternation
disjoint	alternation
synonym	synonym
disjoint	forwardentailment
independent	reverseentailment
disjoint	forwardentailment
disjoint	reverseentailment
disjoint	reverseentailment
disjoint	independent
reverseentailment	reverseentailment
disjoint	forwardentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
independent	synonym
independent	disjoint
independent	independent
independent	synonym
forwardentailment	forwardentailment
independent	independent
independent	forwardentailment
reverseentailment	synonym
reverseentailment	synonym
forwardentailment	synonym
independent	forwardentailment
alternation	reverseentailment
disjoint	reverseentailment
disjoint	synonym
reverseentailment	reverseentailment
independent	independent
disjoint	reverseentailment
alternation	synonym
forwardentailment	forwardentailment
reverseentailment	synonym
independent	synonym
disjoint	synonym
alternation	alternation
independent	synonym
forwardentailment	synonym
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	reverseentailment
reverseentailment	synonym
reverseentailment	synonym
disjoint	alternation
disjoint	reverseentailment
independent	synonym
disjoint	synonym
synonym	synonym
alternation	synonym
independent	reverseentailment
reverseentailment	synonym
forwardentailment	alternation
alternation	forwardentailment
alternation	reverseentailment
forwardentailment	synonym
forwardentailment	reverseentailment
reverseentailment	synonym
alternation	alternation
disjoint	forwardentailment
forwardentailment	synonym
independent	independent
independent	synonym
independent	synonym
forwardentailment	independent
alternation	forwardentailment
alternation	forwardentailment
alternation	independent
reverseentailment	synonym
disjoint	independent
disjoint	independent
independent	reverseentailment
independent	independent
independent	synonym
disjoint	alternation
independent	synonym
disjoint	independent
disjoint	synonym
reverseentailment	synonym
disjoint	reverseentailment
synonym	synonym
forwardentailment	forwardentailment
independent	synonym
independent	synonym
independent	synonym
independent	synonym
disjoint	alternation
disjoint	alternation
independent	synonym
independent	synonym
independent	synonym
disjoint	independent
forwardentailment	synonym
disjoint	synonym
independent	reverseentailment
forwardentailment	independent
forwardentailment	forwardentailment
disjoint	reverseentailment
independent	synonym
alternation	alternation
disjoint	alternation
disjoint	alternation
forwardentailment	alternation
alternation	synonym
forwardentailment	independent
disjoint	independent
disjoint	independent
reverseentailment	synonym
independent	reverseentailment
reverseentailment	reverseentailment
forwardentailment	synonym
disjoint	synonym
alternation	alternation
disjoint	alternation
disjoint	alternation
disjoint	synonym
forwardentailment	synonym
independent	synonym
forwardentailment	forwardentailment
disjoint	forwardentailment
independent	forwardentailment
reverseentailment	synonym
forwardentailment	synonym
forwardentailment	forwardentailment
forwardentailment	synonym
alternation	synonym
reverseentailment	reverseentailment
reverseentailment	synonym
disjoint	synonym
alternation	independent
alternation	reverseentailment
disjoint	independent
synonym	forwardentailment
alternation	independent
reverseentailment	alternation
disjoint	independent
disjoint	alternation
independent	synonym
forwardentailment	forwardentailment
independent	disjoint
forwardentailment	independent
independent	forwardentailment
forwardentailment	forwardentailment
disjoint	forwardentailment
disjoint	independent
independent	synonym
independent	independent
disjoint	independent
disjoint	synonym
reverseentailment	synonym
alternation	alternation
disjoint	independent
disjoint	synonym
disjoint	forwardentailment
forwardentailment	forwardentailment
independent	synonym
forwardentailment	forwardentailment
reverseentailment	synonym
reverseentailment	synonym
forwardentailment	forwardentailment
forwardentailment	forwardentailment
alternation	alternation
disjoint	alternation
reverseentailment	reverseentailment
independent	independent
reverseentailment	reverseentailment
reverseentailment	independent
reverseentailment	reverseentailment
reverseentailment	reverseentailment
independent	synonym
forwardentailment	synonym
reverseentailment	reverseentailment
synonym	synonym
synonym	synonym
disjoint	synonym
synonym	synonym
independent	synonym
disjoint	reverseentailment
synonym	synonym
disjoint	synonym
disjoint	synonym
alternation	alternation
reverseentailment	synonym
reverseentailment	independent
independent	independent
disjoint	alternation
independent	synonym
